Observation,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint
53503,24.7,47.4,23.39,48.09,26.58571429,41.9,25.1,45.79,23.7,52.65666667,17.7,54.82666667,24.2,44.46,25.01428571,48.63714286,23.89,47.79,16.1,750.95,90,4,30.5,14.4
53504,24.39,44.22333333,25.34714286,37.46428571,26.43,38.66,24.7,40.62666667,22.1,47.9,24.35142857,1,24.22571429,37.72571429,23.96333333,45.76666667,22.6,43.5,20.7,756.1,45,2,40,8.2
53505,21.32333333,34.02666667,19.89,34.63333333,20.2,35.518,18.89,34.93333333,18.83,80,0.566666667,75.33,18.79,27.5,21.7,37.22666667,18.1,39.4,0.5,755.8,89,1.333333333,62,-1.1
53506,21.6,36.56,19.89,38.26,22.79,34.09,21.7,34.2,20.5,48.02666667,5.533333333,42.46333333,21.6,31.31857143,23.2,37.09,20.5,36.7,5.87,757.7666667,80,4,40,2.6
53507,22.2,37.36666667,21.73,31.5,22.5,34.29,21.29,34.612,19.6,40.2,14.345,1,19.39,27,23,35.7225,19.6,37.32666667,13.4,765.35,42,4.5,40,0.65
53508,20.1,34.5,17.2,37.7,22.1,35.2,19.53333333,33,18.6,41.43333333,4.263333333,37,19.1,28.89,21.29,40.12666667,18.79,38.9,4.88,754.35,74.83333333,5.833333333,40,0.75
53509,20.39,42.79,19.39,43,20.5,45,17.6,47.09,17.63333333,55.76,6.763333333,99.9,16.29,43.57,17.945,49.92777778,16.5,51.09,7.43,765.1333333,96.66666667,3,61.5,6.88
53510,21.6,41.79,18.7,45.82666667,23.7,39.5,21.7,39.03,20.6,47,3.826666667,54.2,20.89,35.72571429,22.92666667,45.32666667,20.39,46.09,3.58,753.6333333,95.33333333,0.166666667,3.166666667,2.93
53511,21.2,36.76,19.79,36.86333333,20.6,36.9,20.06666667,35.06,20,75.36857143,2.245,63.7,18.7,33.478,20.79,41.96333333,17.7,37.43,2.78,751,80.83333333,2,21.66666667,-0.267
53512,21.1,37.06,19.56666667,37,20.7,37.59,20.1,35.7,18,47.06,4.83,84.03,19.89,30.238,22.5,39.7,18.29,37.954,4.43,755.8333333,76,1,40,0.567
53513,22.5,45.9,21.56666667,45.4,23.29,45.73,20.89,48.9,20.01666667,59.545,10.19,99.9,18.79,46.09,20.80666667,56.42777778,18,51.79,10.4,759.4333333,93.33333333,7.333333333,46,9.37
53514,21.63333333,38.73,19.56666667,40.29,23.39,36.09,20,37.93333333,19.7,49.545,7.366666667,14.63,19.6,31.23,22.5,37,19.29,37.26,8.3,761.9,68.33333333,5.333333333,40,2.77
53515,21.1,46.15666667,19.89,46.56,21.89,42.9,20.2,45.29,18.5,53.59,10.69,90.12666667,18.5,44.23,20.5,48.79,18.79,47.516,9.58,750.8166667,97.16666667,5.833333333,42.83333333,9.12
53516,20.7,41.66666667,20.5,38.2,20.66666667,38.76,21.2,36.59,18.2,47.26,8.3,38.63,18.79,31.69333333,19.82333333,38.86333333,18.39,42.23,7.58,746.1666667,60.16666667,9,40,0.25
53517,22.53333333,43.86666667,22.16666667,40.83333333,24.86,39.15666667,21.79,39.9,20.89,47.36333333,14.26,16.1,21.39,34.254,23.46333333,43.36333333,21.1,43.32666667,10.3,747.1,70,5,40,5
53518,21.79,37.29,18.7,41.12666667,22.1,36.79,19.79,36.7,19.39,45.56,4.19,66.66333333,19.29,32.2,23,44.9,19.6,40.5,4.6,761.1,95.66666667,1,50.66666667,3.97
53519,25.1,39.46666667,27.76,31.82333333,26.1,38.4,25.1,37.66333333,23.2,42.3,27.456,1,23.89,36.56333333,24.58571429,39.29285714,23.1,41.96666667,24.7,751.7833333,40.66666667,4,40,10.4
53520,21.39,45.93333333,20.89,44.93333333,21.66666667,44.545,19.79,47.59,18.6,58.39277778,10.8,98.93333333,18.39,44.48888889,20.25,51.05,18.56666667,49.09,9.75,763.35,92.33333333,5,37.5,8.52
53521,20.89,40.9,17.79,46.9,20.79,38.2,20.79,35.79,18.6,47.46666667,3.5,68.8,20.5,30.2,22.39,42.23,19.56666667,39.12666667,4.47,764.4333333,88,4,57.33333333,2.67
53522,20,35.03,16.39,40.23,20.1,36.9,19.2,34.63333333,17.92666667,49,-0.933333333,71.09,20.5,34.09,22.1,39.5,18.89,40.7,-0.683,769.5333333,94,3.666666667,46.16666667,-1.58
53523,23.2,41.29,20.89,43.79,24.39,38.56,23.03333333,38.96333333,21.39,48.278,10.53333333,42.76,23.2,41,23.6,43.92857143,22.7,43.98,10.2,753.6,88,1,21,8.2
53524,22,41.86333333,22.7,38.76,23,38.79,23.39,39.09,20.39,45.2,17.783,10.622,21.29,36.29,22.2,41.12666667,20.7,42.26,14.6,754.1666667,62.33333333,2.333333333,40,7.4
53525,21.32333333,38.23,18.5,41.2,22.42666667,37.73,21.5,35.4,20.06666667,48.86333333,3.163333333,45.03,20.46857143,31.46857143,21.89,43.29,20,40.66333333,4.27,767.3333333,87.16666667,3.166666667,40,2.25
53526,18.7,46.2,17.89,46.29,19.6,44.53,17.7,46.79,17.25,52.93777778,3.26,96.4,17.29,43.145,17.35666667,49.41666667,16.7,47.23,3.85,763.75,93.83333333,2,28.16666667,2.92
53527,22.7,37.22333333,20.2,37.36,23.56666667,35.66333333,21.79,33.9,18.7,44.09,4.933333333,25,20.2,25,23.6,33.59,19.6,35.72333333,5.1,765.25,62.5,5.5,23,-1.55
53528,22.03333333,42.93333333,20.5,44.2,23.1,39.43333333,22.39,41.62666667,20.79,45.2,12.28125,37.2225,21.06666667,37.5,23.06666667,44.26,20.5,42.9,10.1,752.1,92,1,22.5,8.8
53529,20.56666667,40.2,18.79,41.5,21.39,40.79,18.7,41.09,17.95722222,51.80222222,2.9,92.26333333,19.2,39.19388889,21.29,47.38166667,18.2,45.4,2.5,734.7,96,3,49,1.9
53530,20.5,37.66333333,18.66666667,38.66333333,21,38.9,19.29,36.79,18,48.82666667,3.626666667,81.72666667,18.39,33,20.7,46.29,18.29,42,4.23,742.6,86,5.666666667,40,2.1
53531,23.79,40.29,21.2,42.79,25.39,39.9,23.7,39.12666667,20.33,37.736,5.433333333,37.26666667,23.06666667,35.16333333,24.33,43.7,22.6,44.16333333,6.95,757.45,92.5,1,27.5,5.8
53532,25.5,48.43333333,24.64,47.594,26.2,45,25.39,45.4,24.1,50.79,17.03333333,31.63333333,25,44.02666667,27.1,50.36,24,48,18,744.6,73,1,40,13.1
53533,21.7,35.43,19.29,37.29,21.1,35.29,21.76,33.9,18.92666667,40.59,-2.09,69.69,20.2,27.73,22.39,39.5,18.29,38.9,-1.23,763.5,93.33333333,1,58,-2.13
53534,23.2,41.9,22.08,43.21,24.39,38.59,23.1,39.95,21.478,46.378,16.72333333,19.96666667,23.1,39,23.29,42.996,22.6,42.29,12.7,752.6,78.33333333,3.666666667,26,9
53535,22.6,37.9,26.5225,28.565,23.13333333,35.92666667,22.89,35.09333333,20.73,57.12333333,16.39,1,21.02,30.836,22.7,38.2,20.5,37.59,12.4,766.8666667,55,2.666666667,40,3.47
53536,22.29,48.86,20.5,49.75666667,24.53333333,41.7,21.2,39.4,20.236,54.434,11.47142857,15.93714286,21.754,32.79,23.92833333,38.34666667,20.6,40.36,10,753.2,72,2.666666667,40,5.17
53537,20.89,44.29,20.1,44,21.7,44.36333333,19.6,44.09,18.89,61.49222222,7.726666667,95.59,18.89,39.86944444,21.40833333,52.92333333,19.1,49.09,8.72,738.4333333,80.5,9.166666667,27.33333333,5.52
53538,24.39,43.73333333,24.79,37.12142857,27.73,38.66333333,24.6,40.2,22.29,47.79,24.03333333,1,24.29,37.856,24.29,44.9,22.7,43.59,21.1,755.8,46,2,40,9
53539,23.29,35.2,23.412,33.572,24.2,35,23.82333333,33.23,23.2,37.4,15.46,1,23.79,27.89,25.5,35.2,22.89,32.976,12.2,761.9,51,5,40,2.33
53540,20.6,37.56,18.76,38.43333333,21,38.9,19.39,36.66333333,18.1,49.12666667,3.2,81.69,18.39,32.9,20.79,45.895,18.26,41.66333333,3.9,742.4,92,5,40,2.7
53541,21.79,44.56,20.7,43.53,23.40833333,45.14833333,21.5,41.26,18.90222222,54.7,5.656666667,76.9,18.725,35.09,21.88,43.62888889,18.5,43.96666667,5.37,762.3333333,80,4.666666667,40,2.1
53542,21.5,38.5,18.7,41.03,22.34,37.7,21.6,35.4,20.1,49.53,4.0925,43.175,20.5,31.45285714,22,43.4,20,40.03,5.07,767.5,83.83333333,3.833333333,40,2.6
53543,20.7,37.12666667,17.7,41.06,21.6,35.46666667,20.39,34.59,19.5,46.7,2.163333333,55.2,20.2,30.6,22.2,40.145,19.5,38.02666667,2.1,748,88.5,5,34.5,0.35
53544,25.15,36.145,26.06666667,31.39,26.236,37.4,25,35.56,24.23,32.46,27.1,1,24.1,31.456,24.73857143,34.4,23.1,37.96666667,26,750.8,28.66666667,5,40,6.2
53545,20.29,41.22333333,18.79,41.45,20.5,39.66333333,19.79,38.52666667,17.82888889,49.16944444,3.5,92.3,19.28,38.04611111,20.85666667,42.70833333,18,40,3.15,737.65,92,2.5,57,2
53546,19.73,36.79,16.7,40.7,20.29,37.5,19.92666667,35.5,17.7,51.56,1.79,58.09666667,18.32333333,35.93333333,20,43.9,17.39,39.62666667,0.1,754.45,88.5,1,64.5,-1.65
53547,22.06666667,42.16333333,19.1,46.32666667,23.73,38.79,22.2,38.26,20.79,49.27,6.1925,53.925,21.23,34.23,22.7,44.16857143,20.89,43.26666667,5.25,750.2,91.5,1,40,4
53548,23.63333333,43.7,22.79,42.19428571,24.39,39.9,23.7,42.76,21.1,52.2,13.32333333,38.02666667,23,41.12666667,24.6,46.2,22.5,41.52571429,12.4,748.7,91.5,4.5,25.5,11.1
53549,21.39,35.79,19.29,37.76,22.82333333,34.4,21.39,34.93,18.5,44,9.733333333,25.2,19.2,29.2,22.39,37.36333333,19.39,35.46333333,6.8,762.35,70,3,33.5,1.65
53550,21.2,46.23,20.39,45.4,21.79,44.28,19.79,46.82666667,18.62222222,59.92055556,9.263333333,98.65666667,18.39,43.80833333,20.5,51.78,18.6,49.59,8.9,763.7,98,4.5,43,8.6
53551,22.39,45.09666667,22.46333333,42.82666667,25,41.76666667,21.63333333,43.5,20.7,49.5,16.03333333,16.69666667,21.29,37.73,23.7,44.79,20.6,44.66666667,13.5,749.85,68,7,40,7.65
53552,20.2,35.4,17.7,37.12666667,20.55,38.59,18.73,34.79,18.2675,50.45,-5.4,78.1,18.82333333,29.73,21.2,41.09,18.16666667,39.9,-3.85,764.45,87.5,1.5,42,-5.65
53553,19.85666667,45.29,19.1,44.645,20.35666667,44,18.79,46.09,17.5,52.59,9.39,81.33333333,17.7,42.38166667,18.225,48.725,17.23,47.82666667,9.8,760,74.66666667,8.666666667,40,5.47
53554,17.79,37.7,17.1,36.7,18.1,38.76,17.76,37.12666667,16.29,43.93055556,-1.066666667,94.53,15.81,31.18333333,18.1,39.95,15.63,36.46333333,1.2,764.5,74.33333333,1,55.16666667,-2.93
53555,21.6,36.65666667,18.7,40.06,22.6,36.23,22,34.236,20.1,45.72666667,4.466666667,35.86,21.39,34.38285714,22,41.32666667,20.2,39.09,4.02,763.2833333,81.83333333,2,28.5,1.1
53556,21.03333333,37.26,18.7,38.62666667,21.1,35.2,20.6,33.16333333,18.5,47.93333333,8.49,37.23333333,19.7,28.79,21.29,35.59,19.6,35.43333333,7.23,762.6333333,71.66666667,2.333333333,25,2.33
53557,22.1,41,21.5,40.5,21.03333333,42.53,20.5,42.245,20.23,44.53,2.2675,95.875,19,43.16333333,19.7,50,17.89,45.09,3.9,763.5666667,91,3,21,2.5
53558,19.79,42.59,19.04444444,42.24,19.73,44.09,19.29,42.5,17.39,50.4,4.623333333,94.4,17.625,38.925,18.29,47.29,16.79,42.79,5.1,746.1,89,6.666666667,32.66666667,3.47
53559,23.76,40.29,21.1,42.79,25.39,39.93333333,23.7,39.09,20.14285714,37.75142857,5.425,38.85,23,35.09,24.29,43.7,22.6,44.36333333,6.4,757.3,93,1,26,5.3
53560,19.6,42.06666667,19,40.65666667,21.06666667,45.79,19.2,39.63333333,19.13333333,79.09666667,1.426666667,88.89666667,18.2,37.76,19.7,46.2,16.6,40,2.95,756.15,87,5.5,34.5,0.95
53561,21.1,35.59,17.79,39.5,21.1,35.4,20.66666667,33.46666667,18.63333333,54.99,3.933333333,71.49333333,19.79,28.79,21.5,36.73,19.6,36.23,2.77,763.6,96.66666667,2.333333333,24,2.27
53562,24.7,52.56666667,23.89,51.9,26.7,45.12666667,24,49.43333333,22.79,54.86857143,19.09666667,39.02666667,23.6,47.5,25.456,53.054,23.33,50.9,16.6,750.25,87,3,40,14.4
53563,21.29,36.36333333,17.76,40.7,21.39,35.7,20.92666667,33.4,19.39,79.69666667,2.76,74.15666667,20.1,28.7,22,39.09666667,19.79,38.66333333,2.2,763.4,100,3,7,2.2
53564,23,46.9,22.7,45.674,24.6,41.76,23.79,45,21.89,49.134,18.19333333,23.9,22.79,42.5,22.7,48.65285714,22.6,45,15.8,758.4166667,87.66666667,4.166666667,38.16666667,13.8
53565,21.61428571,38.82142857,20,38.42571429,20.7,38.156,20.978,34.5,18,45.612,6.545,54.58375,20.218,29.04,22.2675,36.925,18.6,41.09,6.4,749.4666667,70,2.666666667,40,1.23
53566,23.03333333,37.29,23.96333333,33.12666667,23.2,37.59,23,36.79,21,40.5,14.53333333,1,21.718,32.036,22.85666667,38.03,20.39,39.2,13.2,764.3666667,43.33333333,4.333333333,32.66666667,0.967
53567,24.72181818,48.98663636,24.44954955,46.4239039,26.76336364,43.45181818,24.02882883,46.60558559,22.96171171,52.34186937,22.87765766,18.54333333,23.92747748,43.55745495,24.36572727,50.81909091,23.16390909,48.08181818,18.4,752.05,76.5,2.5,40,14.2
53568,24.2,41.62666667,25.7,35.46,26.5,37.56,24.5,40.23,21.7,48.16333333,23.13,1,23.79,37.12142857,23.39,43.7,22.6,43.73,20,756.7,49,2.5,27.5,8.95
53569,21.29,43.92666667,19.7,41.79333333,21.79,36.29,20.5,33.73,19.5,43.69333333,7.2,26.43333333,20.1,28.92666667,22.16666667,37.59,19.42666667,33.46333333,7,748.6333333,57.33333333,6.333333333,40,-0.9
53570,17.46333333,37.72333333,16.63333333,37.73,17.79,37.2,16.2,36.46666667,16.1,51.58,0.975,96.5225,16.1,31.29,20.13333333,41.025,15.5,35.7,-0.05,760.7,91.5,2,49.5,-1.25
53571,25.46333333,39.5,23.6,40.26,25.79,34.44,25.29,39.79,24,50.16333333,10.12666667,32.43333333,25.1,36.7,26.2,43.7,23.72571429,42.99714286,11.1,752.1833333,80.5,7.666666667,23.16666667,7.8
53572,25.1,36,26,31.39,26.29,37.38428571,25,35.43333333,24.35666667,31.92666667,27.18,1,24.1,31.274,24.718,34.3,23.1,37.9,25.9,750.75,27.5,5.5,40,5.55
53573,24.52181818,52.06263636,23.6963964,51.04456456,27.20736364,45.89181818,23.83063063,48.46468468,22.74369369,53.81745495,19.84126126,38.85666667,23.66981982,45.57213964,24.68172727,53.33909091,23.23990909,50.08181818,14.5,749.8333333,97.16666667,2.666666667,25.16666667,14.1
53574,21.1,36.21285714,19.1,37.59,20.95285714,38.47142857,19.5,35.6175,18.29,52.09,4.105714286,73.60857143,18.79,31.93125,21.1,44.59,18.5,41.2,3.98,742.3333333,84.33333333,7,43.5,1.48
53575,19.89,36.9,19.29,36.26,18.56666667,38.09,18.39,36.86333333,18.06111111,39.85722222,2.43,93.43333333,18.29,28.98777778,19.72,36.71277778,16.1,37.86333333,3.4,764.2,65,1,43.5,-2.7
53576,24.5,44.7,24.1,41.876,26.85666667,37.82666667,24.6,42.43333333,22.79,69.52333333,17.695,7.595,24.29,42.374,24.625,48.2975,22.7,44.12666667,18.4,755.85,62,3.166666667,29.5,10.9
53577,21.1,37.2225,19.7,37.03,20.7,37.76,20.26,36.4,18,47.4,6.2,83.75666667,20.18,30.14,22.5,38.86333333,18.39,39.378,5.2,755.9333333,70,1.333333333,40,0
53578,21.1,44.32666667,19.7,44.82666667,21.7,42.79,20.5,43.43333333,18.46333333,54.36333333,9.5,81.776,18.39,41.36333333,21.16666667,49,18.79,47.834,8.87,751.7666667,93,7.333333333,54.33333333,7.8
53579,25.5,42.59,24.79,40.96666667,26.7,39.4,25.79,41.9,23.6,48.59,18.16,15.236,24.2,39.73,25.61428571,47.36714286,23.6,43.5,19.5,752.7333333,58.5,3.666666667,38.16666667,11.2
53580,21.39,37.98285714,19.29,39.36857143,21.71285714,37.09,18.89,35.75428571,18.06666667,45.76,2.30625,76.19,18.79,31,21.6,38.7,18.39,37.30571429,2.43,739.9333333,92.33333333,1.333333333,22,1.27
53581,20,38.73,18.1,40.145,20.53333333,38.82666667,18.5,38.4,18.6,49.89222222,3.79,84.39666667,18.7,33.2,21.48166667,42.88055556,18.39,39.73,2.92,735.8166667,84.33333333,3.833333333,25.83333333,0.55
53582,22,41.79,21.1,41.5,21.6,43.5,23,41.39,19.765,89.58055556,7.433333333,71.12666667,18.93888889,37.42777778,22.31777778,49.53388889,18.89,42.62666667,7.42,743.3833333,78.33333333,13,27.5,3.78
53583,24.1,47.82666667,21.79,50.79,25.39,42.79,23.39,45.7,22.89,50.73,12.13,53.29,23.39,41.2,24.6,47.4,23.2,48.8725,11.7,754.75,94,2,54,10.8
53584,22.29,39.22666667,20.46,39.69333333,23,36.59,22.6,35.112,20.39,43.56,10.62666667,19.72333333,21.6,33.22285714,22,39.93333333,20.39,39.12666667,8.43,759.9,79.33333333,3,32.66666667,5.03
53585,24.32333333,39.56,23.85666667,37.93333333,25.29,39.2,23.89,41.16333333,23.254,48.674,16.85666667,1,23.42666667,34.73,24.5,39.36,22.76,38.79,14.2,758.8333333,68,5,36.33333333,8.27
53586,19.23,46.82666667,18.5,46.79,19.79,45.29,18.2,48,17.39,54.09,9.6,99.9,17.6,45.275,17.61666667,51.215,17,49,9.8,755.3,94.33333333,7.666666667,62,8.9
53587,24.1,47.79,21.92666667,50.36,25.39,42.59,23.39,45.5,22.89,50.59,11.89666667,52.7,23.39,41.03,24.5,47.03,23.13333333,48.32666667,12.1,755,89.33333333,2,54,10.4
53588,19.7675,34.65,19.1,33.76666667,19.32666667,33.72333333,20.6,33.43333333,17.7,43.93333333,7.1,47.52666667,19.63333333,31.1,20.7,37.22333333,18.29,40.09,7.17,765.2666667,66.33333333,4,61,1.17
53589,21.26,35.79,18.26,38.76,20.1,36.32666667,19.79,35,18.73,48.26,0.666666667,62.6,20.79,31.42666667,23.26,38.32666667,18.89,39.32666667,1.08,768.1166667,87.83333333,2,53,-0.733
53590,22.2,39.4,19.79,42.29,23.1,39.79,21.35666667,38.4,20.5,51.5,9.533333333,27.13333333,22.35666667,37.66333333,22.6,39.09,20.79,43.2,9.7,750.6,71,4,29,4.7
53591,18.79,44,18,43.4,19.39,43.59,18.82333333,44,18.26,56.66,5.4,79.12666667,17.7,41.02666667,18.29,49.62666667,17,46.72333333,5,755.05,88.33333333,4.166666667,27.5,3.23
53592,25.63333333,31.13333333,26.7,27.56666667,25.2,36,24.35666667,34.9,21.76,45.76666667,25.82666667,1,23.39,30.79,24.63333333,36.03,22.29,37.68428571,24.7,752.0333333,25.33333333,4,40,3.33
53593,24.23,48.46666667,26.79,39.5,27.63333333,42.22666667,24.46333333,44.43,22.6,52.59,23.46333333,1,23.79,42.845,23.79,48.36333333,23.03333333,46.15666667,18.8,756.1666667,69.66666667,1.666666667,63.66666667,13.1
53594,25.29,47.26,25.29,45.154,26.79,42.09,25.56666667,44.62666667,24,49.5,22.32333333,9.593333333,25,44.112,25.5,48.634,24.16,47.4,19.8,749.5,68,2,40,13.8
53595,21.1,35.3975,19.46333333,36.59,19.89,36.576,18.7,36.16333333,19,44.02857143,-1.7,78.82666667,18.79,28.85666667,21.7,39.53,17.96333333,37.73,-0.8,755.3666667,91.33333333,2.333333333,62,-2
53596,22.1,34.96666667,22,32.09,22.39,34.09,21.16666667,34.9,19.5,40.5,14.16,1,19.35666667,27.63333333,22.89,36.09,19.6,37.5,13,765.3,43.83333333,4.833333333,40,0.75
53597,22.03333333,37.4,20.89,34.42666667,21.79,40.63333333,21.79,38.63333333,18.1,49.72333333,0.266666667,96.43333333,19.53333333,37.82666667,20.29,45.26,17.89,41.29,2.03,765.5333333,79.66666667,1.666666667,29,-1.2
53598,20.79,46.2,20.2,44.46666667,20.16666667,45.5,21.53333333,45.93333333,18.89,50.1725,4.333333333,91.76,17.79,46,19.2225,54.7225,16.89,46.82666667,5.2,738.3,92,5,40,4
53599,21.96333333,36.62666667,19.2,39.7,21.79,36.5,20.1,34.9,18.39,46.7,5.623333333,61.9,19.7,31.1,22.32333333,43.29,19.63333333,39.23,4.73,762.5166667,93,4,60.66666667,3.67
53600,20.79,38.03,18.29,40.4,21.03333333,36.93333333,20.89,36.29,18.29,48.69666667,0.7,78,18.29,34.06666667,20.5,40.8,17.5,36.46666667,0.35,753.6666667,96.33333333,1,61.66666667,-0.117
53601,23.56666667,39.93333333,22.7,39.59,21.39,43.145,18.82333333,44.62666667,18.79,55.79,1.79,83.46666667,18.7,40.73,19.7,47.76666667,17.1,45.76,1.2,749.5,92.66666667,7.666666667,32.66666667,0.2
53602,23.53333333,38.9,20.6,42.12666667,24.7,36.79,23.39,38,19.5,40.53714286,6.83,44.33333333,22.89,34.7,24.1,43.356,22.6,44.29666667,6.22,757.0333333,97,1,24,5.82
53603,24.7,37.66,24,36.06666667,26,36.9,24.89,35.53,23.89,38.32666667,17.19714286,1,24.1,34.67,24.7,40.112,23.17142857,39.72857143,20.6,751.1,44,4,40,7.9
53604,23,35,23.1,32.82666667,23.1,35.5,22.89,33.94,21,38.2,20.56666667,1,22.5,29.19714286,22.29,38.29,20.2,36.2,18.4,759.8833333,38.33333333,4,38.16666667,3.75
53605,22.2,39.2,21.89,36.36,22.39,36.79,22.08571429,36.97142857,20.13333333,45,14.13,1,21.39,31.17142857,21.2,38.73,20.2,37.56,12.5,765.6,56,5,40,3.9
53606,25.26,38.65666667,24.66666667,37.36,25.39,36.86333333,24.5,36.56,22.5,45.32666667,23.856,1,23.89,36.82571429,25.36142857,39.59571429,22.39,39.076,22.7,751.3,45,2,40,10.2
53607,22.2,42.03,21.2,41.86333333,23.32333333,38.63333333,21.7,40.134,20.79,47.12666667,10.53,50.19666667,21.1,36.09,22.63333333,43.29,21.1,44.73,10.4,746.1666667,77.66666667,5.833333333,27.66666667,6.58
53608,21.445,36.45,18.79,38.86333333,23.03333333,34.43333333,21.84714286,34.41285714,20.79,64.16,5.19,48.29,21.39,32.56428571,22.79,38.86333333,20.39,36.46666667,4.45,758,85.5,4,27.5,2.2
53609,23.32333333,44.89666667,22.79,42.29,24.13333333,45.66666667,19.79,50.2675,21.35666667,46.5,12.39,74.86333333,18.87888889,44.40444444,19.79,50.28,17.7,49.29,11.5,759.6666667,79,8.333333333,37.33333333,7.92
53610,21.6,36.5,19.7,38.4,22.76,34.2,21.64,34.09,20.5,47.76,4.66,54.93333333,21.52857143,31.29,23.2,37.06,20.5,36.62666667,5.62,757.7,80.33333333,3.5,40,2.42
53611,25.6,42.7,25.5,38.96666667,26.6,38.718,25.7,41.66333333,23.7,54.92666667,20.396,4.194,24.29,39.045,25.236,45.4,23.6,42.24,21.4,752.2,50.5,2.5,40,10.5
53612,25,44.93333333,23.2,46.82666667,26.58,40.518,25.2,43.46666667,24.2,72.79,15,57.79,24.15714286,41.79571429,25.29,50.29,24,49.4,14.9,751.25,95.5,3,27.5,14.1
53613,25.35666667,49.06,24.1,48.82142857,26.39,44.96666667,25.29,46.054,24.125,51.29,14.72666667,48.06666667,25,43.59,26.89,51.79,24.1,47.9,15.6,745.3333333,83.66666667,1,25.66666667,12.8
53614,22,38.29,19.2,41.4,24.66666667,37.36333333,22,35.29,20.6,50.26,6.4,49.76666667,21.29,32.59,22.89,44.09,20.6,41.32666667,5.97,756.2,88,3.333333333,40,4.17
53615,24.89,38.79,24.03333333,37.46666667,25.39,37.59,24.39,37.5,22.7225,58.8175,15,12.54,23.7,36.94,25.1,42.78142857,22.39,40.2,16.7,751.65,67,1,40,10.5
53616,19.29,40.56666667,18.73,39.56,19.29,42.13333333,19.29,40.5,17.39,49.12666667,7.626666667,51.82333333,18.7,35.73,18.66666667,43,17,41,6.38,757.3833333,64,4.333333333,40,0.0833
53617,20.89,41.9,18.46333333,45.8,22.56666667,38.49,20.1,38.56,20.17142857,46.79571429,7.93,57.16,21.21285714,38.38,22.4725,42.375,20.53333333,42.5,6.1,750.7,84,2.5,25,3.5
53618,21.2,42.36333333,19.32333333,42.19333333,21.06666667,40.36333333,21.6,38.79,18.456,48.812,2.9,85.99333333,18.79,34.95,20.73,41.32666667,18.33,39.59,4,759.1,86,1,40,1.9
53619,22.85666667,36.59,23.1,33.95,26.92666667,37.26333333,23.1,34.272,20.7,42.26,17.06666667,1,22,30.39,22.79,37.26,20.66666667,39,13.2,758.7,57.5,6,40,4.85
53620,19.7,41.2,18.1,41.79,19.89,40.79,19.1,37.9,17.89,57.7675,-3.14,92.20166667,19.2,35.86333333,20,43.66333333,17.29,38.62666667,-3.07,759.1666667,84.66666667,1.666666667,28.66666667,-5.37
53621,21,39.4,18.945,42.795,21.89,36.86333333,21.5,36.59,19.79,47.4,10.13,41.76666667,20.2,32.23857143,21.7,41.09,20.2,39.26666667,6.7,764.85,93.5,1.5,21,5.65
53622,22,46.03,21.96333333,44.03,24.26,43.13333333,21.39,44.73,20.66666667,55.12666667,15.16,26.73,21,38.66333333,23.365,46.725,20.53333333,45.4,11.8,749.9,78.66666667,7,40,8.13
53623,22,43.73,21.29,43.59,22,44.9,19.06666667,44.66333333,19.15,60.98333333,10.69,64.35666667,18.79,40.29,21.89,53.02722222,19.1,49.62666667,10.2,741,73.66666667,8,36.33333333,5.67
53624,24.89,47.5,22.7,49.356,26.6,43.76,24.956,44.356,24,50.2,11.26333333,54.7,24.79,41.62666667,26.03333333,49,24.29,49,12.2,746,96.33333333,1,37,11.6
53625,24.29,39.46666667,22.7,39.76666667,25.89,36.79,24.5,36.7,23,41.79,12.81285714,25.35285714,24.2,37.116,24,40.2225,23.29,42.88,11.8,752.4666667,80,1.833333333,30.83333333,8.38
53626,21.5,40.1,19.92666667,38.33333333,22.82333333,38.96666667,18.39,34.52666667,17.39,49.29,5.8,75.69,18.6,29.59666667,20.1,36.56,17.79,37.52666667,4.42,749.3666667,74.83333333,3,40,0.367
53627,20.79,38.29,19.1,39.73,21.89,35.23,21.29,36.42857143,19.89,40.79,8.13,59.59,20.89,32.754,22.39,37.46666667,19.76,36.12666667,7.5,750.6,88,6,40,5.6
53628,22.7,44,21.2,43.43333333,23.1,40.76,22.66666667,42.09,21.14285714,46,11.63,31.23333333,21.89,36.9,23.79,42.09,20.7,40.73,12.9,750.9333333,68,4,40,7.03
53629,22.6,39.29,19.5,44.2,23.29,39.5,19.76,40.79,20.1,50.59,6.433333333,71.36666667,21.03333333,40.73,23.03333333,48.26666667,20,43.79,6.47,749.45,95.66666667,5.166666667,26.66666667,5.82
53630,24.1,40.86,22.79,40.7,25.79,38.792,24,38.59,22.29,49.29,17.656,24.774,23.81857143,41.5,24.39,44.59,22.7,46.22666667,15,751.9,76,1,27.66666667,10.7
53631,18.89,44.29,18.2,44,19.92666667,45.03,18.46333333,44.16333333,17.16666667,52.79,5.56,78.36666667,18.00555556,45.30166667,18.7,53.38705882,17.2,50.26,5,752.8,90,7,23,3.4
